Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-14T00:00:00Z,553.279799803601,745
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-15T00:00:00Z,545.759365108113,786
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-16T00:00:00Z,539.793699679762,837
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-17T00:00:00Z,535.500907761916,961
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-18T00:00:00Z,678.743556607429,939
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-19T00:00:00Z,507.886926890707,929
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-20T00:00:00Z,510.321367304755,923
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-21T00:00:00Z,536.218509481572,800
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-22T00:00:00Z,540.845867556777,741
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-23T00:00:00Z,547.117418760104,773
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-24T00:00:00Z,554.906169024124,1021
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-25T00:00:00Z,729.359337274153,961
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-26T00:00:00Z,571.798323570997,719
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-27T00:00:00Z,585.665893271769,569
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-28T00:00:00Z,597.691039911078,482
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-29T00:00:00Z,610.208688900615,398
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-30T00:00:00Z,622.964028907016,388
Luxury & Lifestyle,Asia Pacific,OTA,2020-01-31T00:00:00Z,635.696601777973,415
Luxury & Lifestyle,Asia Pacific,Other,2020-01-01T00:00:00Z,178.389918162283,251
Luxury & Lifestyle,Asia Pacific,Other,2020-01-02T00:00:00Z,172.880639949705,229
Luxury & Lifestyle,Asia Pacific,Other,2020-01-03T00:00:00Z,126.953173890669,240
Luxury & Lifestyle,Asia Pacific,Other,2020-01-04T00:00:00Z,126.232449479204,191
Luxury & Lifestyle,Asia Pacific,Other,2020-01-05T00:00:00Z,121.73386122361,149
Luxury & Lifestyle,Asia Pacific,Other,2020-01-06T00:00:00Z,118.724370544337,149
Luxury & Lifestyle,Asia Pacific,Other,2020-01-07T00:00:00Z,115.309187490718,150
Luxury & Lifestyle,Asia Pacific,Other,2020-01-08T00:00:00Z,111.841276162794,149
Luxury & Lifestyle,Asia Pacific,Other,2020-01-09T00:00:00Z,108.389703627678,157
Luxury & Lifestyle,Asia Pacific,Other,2020-01-10T00:00:00Z,105.023595089883,141
Luxury & Lifestyle,Asia Pacific,Other,2020-01-11T00:00:00Z,126.43292730873,151
Luxury & Lifestyle,Asia Pacific,Other,2020-01-12T00:00:00Z,98.5265920761772,163
Luxury & Lifestyle,Asia Pacific,Other,2020-01-13T00:00:00Z,96.1000569365692,130
Luxury & Lifestyle,Asia Pacific,Other,2020-01-14T00:00:00Z,93.7183710160049,159
Luxury & Lifestyle,Asia Pacific,Other,2020-01-15T00:00:00Z,91.7195121257374,161
Luxury & Lifestyle,Asia Pacific,Other,2020-01-16T00:00:00Z,90.1444366674985,146
Luxury & Lifestyle,Asia Pacific,Other,2020-01-17T00:00:00Z,89.0255340653504,162
Luxury & Lifestyle,Asia Pacific,Other,2020-01-18T00:00:00Z,85.3195667838,180
Luxury & Lifestyle,Asia Pacific,Other,2020-01-19T00:00:00Z,64.2037026916703,187
Luxury & Lifestyle,Asia Pacific,Other,2020-01-20T00:00:00Z,82.382775706004,190
Luxury & Lifestyle,Asia Pacific,Other,2020-01-21T00:00:00Z,89.426057084736,191
Luxury & Lifestyle,Asia Pacific,Other,2020-01-22T00:00:00Z,90.7364134177769,165
Luxury & Lifestyle,Asia Pacific,Other,2020-01-23T00:00:00Z,92.4925541807856,169
Luxury & Lifestyle,Asia Pacific,Other,2020-01-24T00:00:00Z,94.6589275259604,202
Luxury & Lifestyle,Asia Pacific,Other,2020-01-25T00:00:00Z,122.487287753847,191
Luxury & Lifestyle,Asia Pacific,Other,2020-01-26T00:00:00Z,99.7423140031439,251
Luxury & Lifestyle,Asia Pacific,Other,2020-01-27T00:00:00Z,103.145050014025,225
Luxury & Lifestyle,Asia Pacific,Other,2020-01-28T00:00:00Z,106.445636797732,200
Luxury & Lifestyle,Asia Pacific,Other,2020-01-29T00:00:00Z,109.875063498346,178
Luxury & Lifestyle,Asia Pacific,Other,2020-01-30T00:00:00Z,113.364805947214,161
Luxury & Lifestyle,Asia Pacific,Other,2020-01-31T00:00:00Z,116.845520782546,154
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-01T00:00:00Z,881.719624249332,1644
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-02T00:00:00Z,993.862245081958,1720
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-03T00:00:00Z,1091.06676689795,1939
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-04T00:00:00Z,1141.34719613994,2367
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-05T00:00:00Z,1063.41909153687,1767
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-06T00:00:00Z,1380.16725992343,2185
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-07T00:00:00Z,1400.12342250459,2285
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-08T00:00:00Z,1420.58794395127,2509
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-09T00:00:00Z,1441.21953530491,2505
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-10T00:00:00Z,1461.6869731677,2742
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-11T00:00:00Z,1507.7691333981,2822
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-12T00:00:00Z,1203.20998996002,2210
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-13T00:00:00Z,1519.05918645363,2551
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-14T00:00:00Z,1535.94755593082,2797
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-15T00:00:00Z,1551.34716561646,2674
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-16T00:00:00Z,1565.086984202,2384
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-17T00:00:00Z,1577.03315967732,2089
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-18T00:00:00Z,1733.71645351001,2261
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-19T00:00:00Z,1437.13230324919,1714
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-20T00:00:00Z,1738.39133184437,2048
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-21T00:00:00Z,1605.54080506722,1993
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-22T00:00:00Z,1607.84087859735,1846
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-23T00:00:00Z,1608.33000933831,1844
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-24T00:00:00Z,1607.1229547819,1912
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-25T00:00:00Z,1630.46103210388,1884
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-26T00:00:00Z,1302.46378124002,1622
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-27T00:00:00Z,1594.84727156981,1661
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-28T00:00:00Z,1588.47682649898,1735
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-29T00:00:00Z,1581.30572795536,1839
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-30T00:00:00Z,1573.54992948319,1688
Luxury & Lifestyle,Asia Pacific,Prop,2020-01-31T00:00:00Z,1565.4283138484,1443
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-01T00:00:00Z,294.667889889585,296
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-02T00:00:00Z,262.139856216757,311
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-03T00:00:00Z,245.290080871324,280
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-04T00:00:00Z,267.886406189321,254
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-05T00:00:00Z,210.164389660955,178
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-06T00:00:00Z,214.032215951487,135
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-07T00:00:00Z,209.002577710422,140
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-08T00:00:00Z,203.485194368203,131
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-09T00:00:00Z,197.568637217393,127
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-10T00:00:00Z,191.351089463797,147
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-11T00:00:00Z,218.241841743907,186
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-12T00:00:00Z,170.096833875017,121
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-13T00:00:00Z,171.972167975965,132
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-14T00:00:00Z,165.646104404005,150
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-15T00:00:00Z,159.573803221621,133
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-16T00:00:00Z,153.86169966609,126
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-17T00:00:00Z,148.609066274771,170
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-18T00:00:00Z,231.29339495861,205
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-19T00:00:00Z,171.267112932856,137
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-20T00:00:00Z,127.89885349125,149
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-21T00:00:00Z,133.813476453436,137
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-22T00:00:00Z,131.959021197809,128
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-23T00:00:00Z,130.90634579403,150
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-24T00:00:00Z,130.659542313479,169
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-25T00:00:00Z,164.599936437407,167
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-26T00:00:00Z,124.153780576842,99
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-27T00:00:00Z,134.557800284144,134
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-28T00:00:00Z,137.263903256314,147
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-29T00:00:00Z,140.570708814798,162
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-30T00:00:00Z,144.400216603085,174
Luxury & Lifestyle,Cont. Europe,Digital,2020-01-31T00:00:00Z,148.666131606976,189
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-01T00:00:00Z,48.4716519843331,56
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-02T00:00:00Z,42.2710792748622,55
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-03T00:00:00Z,39.5687979939225,43
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-04T00:00:00Z,12.5675391226256,30
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-05T00:00:00Z,26.8422232320982,25
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-06T00:00:00Z,49.2793029254473,22
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-07T00:00:00Z,49.4022522407982,39
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-08T00:00:00Z,49.5240088835633,53
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-09T00:00:00Z,49.6455752445549,36
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-10T00:00:00Z,49.7685317278087,24
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-11T00:00:00Z,25.6958020421707,28
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-12T00:00:00Z,27.7234130732053,27
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-13T00:00:00Z,50.1678395525848,73
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-14T00:00:00Z,50.3198043172857,72
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-15T00:00:00Z,50.4859035598456,62
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-16T00:00:00Z,50.6690050831651,42
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-17T00:00:00Z,50.871927861194,32
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-18T00:00:00Z,21.1521035303045,41
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-19T00:00:00Z,29.5369965715852,72
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-20T00:00:00Z,54.6331955502609,112
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-21T00:00:00Z,51.9349352656536,90
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-22T00:00:00Z,52.2758718215845,83
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-23T00:00:00Z,52.6515052598352,73
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-24T00:00:00Z,53.0640388498203,50
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-25T00:00:00Z,29.3358257905155,48
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-26T00:00:00Z,31.7225485509242,38
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-27T00:00:00Z,54.5447246741112,58
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-28T00:00:00Z,55.1264915146503,71
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-29T00:00:00Z,55.7559049530428,82
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-30T00:00:00Z,56.435015012749,74
Luxury & Lifestyle,Cont. Europe,GDS,2020-01-31T00:00:00Z,57.165757783762,41
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-01T00:00:00Z,57.5700944550628,50
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-02T00:00:00Z,44.9312942240102,49
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-03T00:00:00Z,41.3686945339831,49
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-04T00:00:00Z,48.6499937962403,40
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-05T00:00:00Z,36.0124042561568,30
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-06T00:00:00Z,33.0016217559774,16
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-07T00:00:00Z,31.8234216849665,23
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-08T00:00:00Z,30.6128436248857,16
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-09T00:00:00Z,29.3901772286313,22
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-10T00:00:00Z,28.175711002313,29
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-11T00:00:00Z,39.2964822206779,18
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-12T00:00:00Z,27.7334343722808,19
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-13T00:00:00Z,24.7750848981044,20
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-14T00:00:00Z,23.7809977352031,12
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-15T00:00:00Z,22.88162659155,15
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-16T00:00:00Z,22.088759664536,14
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-17T00:00:00Z,21.4117252380808,21
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-18T00:00:00Z,37.1416324969446,32
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-19T00:00:00Z,26.962488791794,33
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-20T00:00:00Z,21.485818516775,34
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-21T00:00:00Z,19.9558627598404,23
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-22T00:00:00Z,19.9050398277536,21
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-23T00:00:00Z,19.9705681046319,23
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-24T00:00:00Z,20.1439886108617,32
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-25T00:00:00Z,32.7062709337095,38
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-26T00:00:00Z,22.6526125078503,22
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-27T00:00:00Z,21.2003149497076,11
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-28T00:00:00Z,21.6873609157216,13
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-29T00:00:00Z,22.2178924192509,14
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-30T00:00:00Z,22.7770116284792,24
Luxury & Lifestyle,Cont. Europe,HRCC,2020-01-31T00:00:00Z,23.3499801347082,40
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-01T00:00:00Z,297.765597412215,271
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-02T00:00:00Z,242.504546999922,220
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-03T00:00:00Z,234.172795420709,201
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-04T00:00:00Z,268.113415443325,165
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-05T00:00:00Z,172.808957355327,95
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-06T00:00:00Z,173.423979361477,105
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-07T00:00:00Z,168.737575244334,111
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-08T00:00:00Z,163.736289654023,98
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-09T00:00:00Z,158.488192302463,96
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-10T00:00:00Z,153.068892343167,130
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-11T00:00:00Z,198.330704608989,147
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-12T00:00:00Z,137.097936567916,92
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-13T00:00:00Z,136.62313756656,109
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-14T00:00:00Z,131.374609381019,129
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-15T00:00:00Z,126.392550746087,112
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-16T00:00:00Z,121.763892375196,147
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-17T00:00:00Z,117.570925756602,168
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-18T00:00:00Z,163.045860917454,156
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-19T00:00:00Z,103.960376186245,126
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-20T00:00:00Z,91.9589676571413,126
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-21T00:00:00Z,106.539248655391,118
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-22T00:00:00Z,105.474579736314,111
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-23T00:00:00Z,105.148362892547,116
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-24T00:00:00Z,105.567622235406,187
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-25T00:00:00Z,157.975770466784,180
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-26T00:00:00Z,103.602405923162,134
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-27T00:00:00Z,111.156021458232,140
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-28T00:00:00Z,114.345664285592,134
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-29T00:00:00Z,118.107966896593,141
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-30T00:00:00Z,122.371192262364,145
Luxury & Lifestyle,Cont. Europe,OTA,2020-01-31T00:00:00Z,127.054029553225,181
Luxury & Lifestyle,Cont. Europe,Other,2020-01-01T00:00:00Z,31.7231098600661,54
Luxury & Lifestyle,Cont. Europe,Other,2020-01-02T00:00:00Z,28.8613003863913,42
Luxury & Lifestyle,Cont. Europe,Other,2020-01-03T00:00:00Z,25.4551142881358,36
Luxury & Lifestyle,Cont. Europe,Other,2020-01-04T00:00:00Z,23.7766156596869,23
Luxury & Lifestyle,Cont. Europe,Other,2020-01-05T00:00:00Z,26.4771027046316,15
Luxury & Lifestyle,Cont. Europe,Other,2020-01-06T00:00:00Z,28.274031907085,21
Luxury & Lifestyle,Cont. Europe,Other,2020-01-07T00:00:00Z,27.5763510819843,20
Luxury & Lifestyle,Cont. Europe,Other,2020-01-08T00:00:00Z,26.7508737034406,18
Luxury & Lifestyle,Cont. Europe,Other,2020-01-09T00:00:00Z,25.8124171620992,10
Luxury & Lifestyle,Cont. Europe,Other,2020-01-10T00:00:00Z,24.7787384399439,17
Luxury & Lifestyle,Cont. Europe,Other,2020-01-11T00:00:00Z,23.254797257425,11
Luxury & Lifestyle,Cont. Europe,Other,2020-01-12T00:00:00Z,20.1183835945729,8
Luxury & Lifestyle,Cont. Europe,Other,2020-01-13T00:00:00Z,21.3205389266275,10
Luxury & Lifestyle,Cont. Europe,Other,2020-01-14T00:00:00Z,20.1292138564212,15
Luxury & Lifestyle,Cont. Europe,Other,2020-01-15T00:00:00Z,18.9615420248281,18
Luxury & Lifestyle,Cont. Europe,Other,2020-01-16T00:00:00Z,17.8437231534376,16
Luxury & Lifestyle,Cont. Europe,Other,2020-01-17T00:00:00Z,16.8014031570932,14
Luxury & Lifestyle,Cont. Europe,Other,2020-01-18T00:00:00Z,19.7155376168949,25
Luxury & Lifestyle,Cont. Europe,Other,2020-01-19T00:00:00Z,12.4369209631971,13
Luxury & Lifestyle,Cont. Europe,Other,2020-01-20T00:00:00Z,14.9015709386185,18
Luxury & Lifestyle,Cont. Europe,Other,2020-01-21T00:00:00Z,13.8474206391881,10
Luxury & Lifestyle,Cont. Europe,Other,2020-01-22T00:00:00Z,13.5069912046995,9
Luxury & Lifestyle,Cont. Europe,Other,2020-01-23T00:00:00Z,13.3524983080836,10
Luxury & Lifestyle,Cont. Europe,Other,2020-01-24T00:00:00Z,13.390764255585,22
Luxury & Lifestyle,Cont. Europe,Other,2020-01-25T00:00:00Z,13.196616017938,20
Luxury & Lifestyle,Cont. Europe,Other,2020-01-26T00:00:00Z,11.5895467032527,15
Luxury & Lifestyle,Cont. Europe,Other,2020-01-27T00:00:00Z,14.667915565454,15
Luxury & Lifestyle,Cont. Europe,Other,2020-01-28T00:00:00Z,15.46195594759,17
Luxury & Lifestyle,Cont. Europe,Other,2020-01-29T00:00:00Z,16.4204118229635,21
Luxury & Lifestyle,Cont. Europe,Other,2020-01-30T00:00:00Z,17.5258153340166,21
Luxury & Lifestyle,Cont. Europe,Other,2020-01-31T00:00:00Z,18.7574534098009,22
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-01T00:00:00Z,350.871925634302,386
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-02T00:00:00Z,326.821545157738,354
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-03T00:00:00Z,333.852763697156,359
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-04T00:00:00Z,331.813002901423,431
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-05T00:00:00Z,284.706865004665,331
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-06T00:00:00Z,423.204745366836,308
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-07T00:00:00Z,435.757109434974,335
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-08T00:00:00Z,449.09207696852,574
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-09T00:00:00Z,463.026406145079,633
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-10T00:00:00Z,477.35923597686,543
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-11T00:00:00Z,436.031726884302,318
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-12T00:00:00Z,379.373350626445,244
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-13T00:00:00Z,520.55518393481,294
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-14T00:00:00Z,534.256810921428,444
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-15T00:00:00Z,547.228863240691,248
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-16T00:00:00Z,559.252966065016,300
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-17T00:00:00Z,570.124241368307,381
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-18T00:00:00Z,461.226739998928,374
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-19T00:00:00Z,397.613959608844,475
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-20T00:00:00Z,584.344645443794,462
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-21T00:00:00Z,598.699715613765,670
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-22T00:00:00Z,601.502422000436,788
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-23T00:00:00Z,602.432311542134,507
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-24T00:00:00Z,601.481331348985,277
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-25T00:00:00Z,542.756535179224,225
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-26T00:00:00Z,466.931089187254,302
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-27T00:00:00Z,587.796982247848,361
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-28T00:00:00Z,579.948911409124,245
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-29T00:00:00Z,570.699402040213,274
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-30T00:00:00Z,560.235729692673,291
Luxury & Lifestyle,Cont. Europe,Prop,2020-01-31T00:00:00Z,548.76819488542,288
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-01T00:00:00Z,381.204642584112,446
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-02T00:00:00Z,374.188792744216,479
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-03T00:00:00Z,364.871461310881,440
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-04T00:00:00Z,351.365215343462,411
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-05T00:00:00Z,317.399933863613,394
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-06T00:00:00Z,335.63610674289,368
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-07T00:00:00Z,330.858644228902,360
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-08T00:00:00Z,325.394859495187,367
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-09T00:00:00Z,319.339383874484,403
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-10T00:00:00Z,312.798842668138,406
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-11T00:00:00Z,295.226338650966,357
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-12T00:00:00Z,276.494608505984,342
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-13T00:00:00Z,291.458742971104,313
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-14T00:00:00Z,284.191844583444,280
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-15T00:00:00Z,277.05841294838,298
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-16T00:00:00Z,270.178702102124,300
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-17T00:00:00Z,263.665077273317,322
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-18T00:00:00Z,250.225861910058,248
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-19T00:00:00Z,267.270482980875,234
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-20T00:00:00Z,287.332592892087,234
Luxury & Lifestyle,Middle East & Africa,Digital,2020-01-21T00:00:00Z,243.107429933846,244
